id,y_true
1179833,0
1140163,1
382523,0
2536340,0
522653,1
1438828,1
1479075,0
1572196,1
318990,0
2872971,0
2325275,0
664900,0
2824729,0
2098161,0
1036190,1
1162759,1
1187336,0
1058334,0
1739722,1
810455,1
2900726,0
2139495,1
1462023,1
218040,0
2242754,0
1772944,1
514367,1
375047,0
611433,0
2324085,0
2448459,0
1244077,1
2987136,1
2527903,1
1329321,0
2626218,1
1886249,0
2438684,0
1199488,1
385128,0
833639,1
1937598,0
756486,1
807764,1
1421228,0
24670,1
243003,0
2528411,1
886443,0
591877,0
2278316,0
2030757,1
2307659,1
527391,1
2038709,1
1123820,1
2926285,1
2284952,1
2277801,0
777213,0
802136,0
98961,0
1949787,1
2797551,1
665660,1
2137595,0
2221133,1
2500727,1
560191,0
2961717,1
2057588,1
622727,0
456066,0
2255056,1
78774,1
2663147,0
610083,1
1939918,0
550460,1
1201085,0
2390833,1
2061908,0
1183495,1
182472,1
501055,1
2427368,1
287421,1
2649192,0
59449,0
2665828,1
91436,0
2617367,1
1868055,0
642044,1
2937962,0
557935,1
248835,1
898248,0
2570895,1
1918774,0
1213587,1
2317574,1
2046558,1
530015,1
1617351,0
425547,1
845757,1
2725125,0
146495,0
1445080,1
1349590,0
1351958,1
1475584,0
660889,0
1786473,0
2889923,0
1134200,1
1529639,0
2434471,1
2255399,0
2987507,1
2704094,1
188604,0
2334510,1
351542,0
2396411,1
352866,1
182726,0
2193683,0
990780,0
2425882,1
2956867,1
2583169,0
1834922,0
622982,1
2308757,1
2711731,1
2321102,0
266340,1
1587707,0
2044996,1
284286,1
2104295,1
1963235,1
1468051,0
1819790,0
1627378,1
1731840,1
268080,0
2293978,0
1116590,1
116605,0
1599439,0
1930764,0
2916998,1
2391654,1
1780400,0
2331496,1
1483700,0
86515,0
103280,1
1009822,1
1169771,1
678835,0
1603246,0
1325457,1
2987873,1
1212918,1
1831488,0
2739447,0
1013340,1
411074,0
2320392,1
2082958,1
1247679,1
2410344,0
219408,1
1762308,1
1547023,0
1427254,1
810814,0
2354444,1
1822744,0
1436513,0
1804094,0
1859164,0
528572,0
2566133,0
770382,1
1290342,0
1805782,0
946627,0
2805477,0
1255693,0
1250828,1
156420,1
1117627,1
2558996,1
1636928,1
2451953,0
1177140,1
1130748,0
1879671,0
1692204,1
606672,0
2203273,0
2721110,0
1514745,0
2010996,1
1292391,0
1888937,1
976506,0
577205,0
1520280,0
2966760,0
2847771,0
602175,1
2593305,1
658587,1
1786920,0
1439877,1
2852157,0
1001705,0
552821,0
1320132,1
2973496,0
2262424,1
1168729,0
2428762,1
2172785,1
681530,1
1729943,1
1327598,0
1524114,1
2877072,0
1612767,0
475649,1
237281,0
1637710,1
1087171,0
2188994,0
1019247,0
434461,0
945507,1
652990,1
193977,1
1213904,1
1535270,0
2324329,0
439910,0
743003,0
2152548,1
2831935,0
2692904,0
2737928,1
684073,1
381261,1
1605576,0
1122832,1
518515,1
2797736,1
2993985,1
296347,0
1840220,0
1049396,1
212750,1
1853232,1
2457428,0
1371868,1
1961298,0
1609094,0
415462,0
289403,1
2361640,0
2961989,0
2299879,0
734919,0
583851,0
469657,0
491367,1
736985,0
1150026,1
193476,0
1918377,1
1563698,1
2133662,1
1409071,0
2322100,1
1498581,0
2462326,1
1354280,0
2911805,0
1951795,1
356791,0
854651,0
301329,0
1731382,1
1235185,1
2815353,0
2915310,0
2015783,1
1795619,1
1523344,1
1926722,0
139624,0
683152,0
935256,0
1068637,0
2921018,1
713090,1
1341567,1
1701068,1
499859,0
806891,0
1122472,0
2131714,0
144143,0
144192,1
2916925,0
135465,0
1901397,1
2299655,0
1118373,1
1051868,0
1699286,1
1420562,0
2656036,0
2995402,1
1865438,1
178460,0
231622,1
412590,1
668840,0
394882,1
1758388,0
781417,1
2531287,0
2506974,0
2459756,1
1638127,1
2727513,0
2523396,0
2740501,0
2059023,1
1662954,0
2380430,0
1050273,0
1964091,0
1707794,0
2368929,0
2143534,1
1684480,1
732603,1
59151,1
319418,0
2831987,1
2628180,1
1029776,0
1281918,0
650208,0
2965025,0
447068,0
1796895,0
1553737,0
419358,1
1461805,1
2770651,0
2281126,0
239397,1
255054,1
1641720,0
1436775,1
1288265,0
2235133,1
596872,1
501617,0
1513962,0
102769,1
2086484,0
988045,1
170436,0
656490,1
2399348,0
840661,0
2807020,0
1879665,0
2033498,1
431138,0
2167850,1
1453242,0
907297,0
2936130,0
330229,1
2363042,0
2617446,1
646276,1
1199,0
731913,1
2188337,0
2298431,1
1703089,0
2213081,1
1328267,0
256280,1
2644696,0
1163309,1
2161226,1
1944586,0
1074110,1
219731,1
1830908,0
2549978,1
675728,1
2328038,0
341447,0
1770829,0
2896175,0
595173,0
1159140,0
431082,1
1246742,1
444433,0
719974,0
1204844,0
2500688,1
1942737,0
252621,0
975368,1
2639433,0
251937,1
632215,1
1375555,1
2997667,0
1985568,0
1295313,0
2026637,0
2395593,1
993679,0
504128,0
1090321,0
1915049,0
2945637,0
1269935,0
2279366,0
417532,1
971344,0
1855265,1
1981295,1
712268,1
2347040,1
1636033,1
56639,0
2442418,0
2583690,1
416227,0
240655,1
2410258,1
1822633,1
2592878,1
2594562,0
1389778,0
1950296,1
514653,0
1396526,1
1750484,0
2807343,1
2148198,0
1484042,0
2976594,0
632529,0
1778053,1
270609,0
1562733,0
312893,1
2062081,1
984696,0
2264009,1
949414,1
242373,0
2465936,0
2011249,0
1762091,1
2150497,1
1227007,1
1217130,0
2765168,1
1181617,1
2859253,1
2705238,0
458426,0
1221687,0
2219865,1
1556226,0
636425,0
627168,0
18223,0
559954,1
2535646,0
1158494,1
764221,1
998285,0
208901,0
2830234,0
2815806,0
2824614,1
848280,1
2565636,0
865222,1
1004285,1
1216407,1
1487797,0
1174188,1
2003514,1
561400,0
2022874,1
473279,0
2142067,1
1514474,1
9614,1
2484170,1
2853147,0
2407942,0
2589367,1
2716277,1
945579,1
1642954,1
2040360,0
949732,1
847659,0
2776060,1
2104155,1
2516142,0
249087,0
1497969,1
2279476,0
1703521,0
811554,1
1534960,0
31408,0
973740,1
2786254,1
146625,1
103846,0
2583956,1
2031520,1
974549,0
1021827,1
485551,0
22347,1
1040161,1
557137,0
2125402,0
2417008,1
2459199,0
763725,0
1516512,1
2697016,1
612902,1
2595076,0
1037840,1
1723993,1
2191849,1
1684112,0
2783398,1
2286385,0
2179663,0
539658,0
445748,0
1457358,0
1190307,1
2954284,1
505401,1
2735515,0
949882,1
2780410,1
515488,0
1959852,1
1431582,1
2874851,0
576054,0
919568,0
2353273,1
1017034,0
226635,0
2646391,0
701204,1
2014527,0
185919,0
1361835,0
2234655,0
448959,0
838806,0
2424338,0
1174887,1
1487656,1
1127974,0
2175472,1
318831,1
1577923,0
2129042,0
2735753,1
2011020,0
2247291,1
27179,0
2888482,1
1958099,1
1827314,0
807463,0
676825,0
1571013,1
2408599,1
1632992,1
2654421,1
2544940,1
1889032,0
1018662,1
760762,1
122018,1
1240227,0
2751569,1
311949,0
2250248,0
1804250,1
15820,1
33099,1
1177089,0
1394176,0
1493806,1
915135,1
2226970,0
1056579,1
2315510,1
1352338,0
1391513,1
540840,0
1292602,0
1697342,1
1712853,0
941740,1
98467,0
2867191,0
534666,0
1195281,1
498696,1
220274,0
1853384,1
897228,1
1256859,0
345082,0
2273614,0
2461531,1
445484,0
2978857,1
315399,0
2954438,0
2122051,0
1613654,1
1617981,1
2686880,1
2112407,1
2107303,0
86923,1
2945438,1
1823028,1
1546643,1
1178027,1
2424137,1
2577663,0
2995040,0
855408,0
674513,0
2319999,0
1350593,0
2180324,0
1493839,1
2925065,0
2686510,1
2409896,1
2097094,0
2390252,1
555955,0
425172,1
339537,0
2731366,1
1707522,0
451281,1
199827,0
2724825,1
374847,1
2486799,1
1477344,0
679039,1
2591869,0
2075295,0
1888977,1
664000,0
1657483,1
250411,1
1398737,1
974243,0
1151452,0
2663696,0
997011,1
2386647,0
1773825,0
2799874,1
2528672,0
2815974,1
922112,1
41791,1
29230,0
1640240,0
928322,1
1348632,1
2408799,0
2774088,1
462094,1
1074169,0
354524,1
2537413,1
447600,0
1941229,1
1100208,1
2013743,1
1113104,0
416753,1
1908677,1
987835,1
2456613,1
2036966,0
1391515,1
2956836,0
1576107,0
1168468,1
931394,0
1993852,1
699296,0
2397446,0
1771443,0
2577184,1
2488206,0
332444,0
2461378,0
2658275,0
497219,1
1663302,1
2346684,0
2424518,0
2287687,0
1041546,1
107140,1
113248,0
1335248,0
2409949,0
715821,0
1057023,0
2038853,0
1402848,0
2119821,1
2156925,0
845894,1
254907,1
2109480,1
1307791,1
1301792,1
548017,1
2888704,0
238115,0
993503,0
1206080,0
1727537,0
408454,0
1566949,0
2940234,0
2772484,0
928865,0
929929,0
116408,1
966956,1
2181016,1
2785658,1
842956,0
1013086,1
661670,1
506533,0
846502,1
1674704,0
1542843,1
1185058,1
2250797,1
1975162,1
818793,1
219440,0
2525075,0
2418587,1
2620935,1
2823267,0
186774,0
2641991,1
67352,1
2346442,0
444711,1
773082,1
2516229,1
1696264,1
1173955,0
496473,1
2901889,0
1783786,0
2834648,0
2752821,0
5623,0
1107499,1
186685,1
506499,1
1736563,0
201615,0
102805,0
1574429,0
1808424,1
2359264,0
2977067,1
972012,1
1830214,0
1248419,1
70795,1
125198,1
1693562,1
2137614,0
222387,1
2028389,1
2602276,0
251157,1
298170,1
2347037,1
2210006,0
807832,0
2095790,0
1032650,0
2224400,0
2268580,1
375808,1
199261,0
2351073,1
2053629,1
1794608,1
548034,1
1110025,0
226199,0
2216959,1
2181703,0
535935,1
924991,1
1227728,0
2821814,0
995683,1
935507,0
1080690,0
1238748,0
1704215,0
2831251,0
2955974,0
528038,1
2992445,0
1891060,0
1017508,0
569035,0
651805,0
791978,1
2439297,1
1001174,1
752078,1
904978,0
1675739,0
183510,1
1774716,0
1525218,0
1603711,0
1214162,1
2593449,1
1799784,1
406872,0
684961,0
454019,1
2263699,1
1132709,0
2302757,1
2595426,1
210777,1
919982,1
786692,1
2599924,0
1226945,0
165641,0
1783947,1
289444,1
2097789,0
1713925,1
1087007,0
604771,1
1175931,0
2840788,1
2598923,1
2751854,0
2826503,1
1569956,1
2019852,0
559726,0
655433,1
2457924,0
2197246,1
2241223,0
2332045,0
982968,0
726318,0
2577998,1
2239886,1
1370250,1
1746877,1
1188390,0
487993,1
1550436,1
530046,0
682166,0
1456109,1
123906,0
2377240,1
1084053,1
556734,0
2427410,1
1168843,0
1291115,1
2952383,0
1042949,0
1433014,0
2420924,1
2747920,0
368864,1
829714,1
70888,0
2801659,0
993438,0
1840744,0
703293,1
2462039,0
2397454,1
2616894,0
401998,0
1645257,0
1469216,1
2936207,0
1852432,0
1076579,1
1640610,1
2567448,1
1044083,0
388316,1
867811,0
1607178,0
1732415,1
2013479,0
2410321,0
107168,0
2294710,0
264091,1
1145211,1
1527210,0
1090192,1
967605,0
175115,0
2172364,0
2351642,0
1934290,1
1308278,1
2884666,0
1939247,1
842867,0
2566251,0
1134267,1
94276,1
2006774,1
1312367,0
964324,1
2445947,1
1994167,0
61504,0
1093176,1
2662457,0
451118,1
2313742,0
2155108,1
813730,1
1407150,1
2021959,0
1015953,0
1786325,0
2616518,0
1188781,0
1532287,1
1377208,1
1129880,0
1725294,0
1082794,1
1607475,0
150051,0
1833704,0
1036254,0
300676,0
641388,0
1071519,1
2986180,0
1043773,0
2913045,0
2404918,1
752754,1
1572439,0
2152988,1
2356315,0
2347378,1
2552279,1
218753,1
900037,1
78637,0
971630,0
2141655,1
275387,0
1148274,1
1691365,1
479702,0
141736,0
2062630,0
1259488,1
502959,0
952148,1
898129,1
2069174,1
447526,0
2825253,0
161160,0
1082258,0
2218980,1
2552699,1
376763,0
2458434,1
1885908,0
2709816,1
2198109,0
725212,1
1969305,1
161054,0
2343740,0
1556738,1
950375,1
1405288,0
1979587,1
2758108,1
2431384,0
693375,0
198943,1
2723874,1
540271,1
1375614,1
882079,0
1970145,1
66355,0
32539,1
2479128,0
707780,1
1367284,1
2144349,0
899557,0
500785,0
2082767,0
2854550,1
1708237,1
994583,1
704750,0
502686,1
588261,1
2307848,1
633322,0
393541,0
2585790,1
2878456,1
1415827,0
2478530,0
463561,1
878820,1
2365506,1
735736,0
1857698,0
713251,1
1575592,0
2341823,0
1080258,0
467203,0
1331488,1
937890,1
1588969,1
954287,1
1657199,0
666131,0
1481608,0
2309859,0
1162359,0
931945,0
59773,0
271040,0
1907173,0
1933922,0
2967230,0
1078070,0
2888207,1
1899761,0
1285833,0
1086343,1
2000452,1
672609,1
2107839,0
2548099,0
1572470,1
514356,1
1780208,0
366831,0
480077,1
2547774,1
2246990,1
475993,1
344169,0
1345589,0
408398,0
2876092,0
1520150,0
86289,1
2608717,1
1919386,1
1062226,1
1186671,0
962350,0
1099355,0
1504012,0
2949132,0
2784284,1
2125200,0
2262954,1
83957,0
14055,0
2191074,1
2763194,1
517961,0
306070,0
725128,0
1144457,1
2348251,0
2905886,0
2190936,1
1146025,1
1695481,1
2944589,0
25503,0
831963,1
979512,0
742153,1
780307,1
1830089,1
2197031,1
2364033,1
2815517,1
2581368,0
362731,0
1209800,1
739722,0
1747179,1
1603452,1
1366091,0
1413295,0
2948187,1
1067351,1
2907151,1
2408929,1
198583,1
2741922,1
2792905,1
2261753,0
514940,0
2356541,1
2931748,0
2046917,0
1375008,0
1460256,0
2470379,1
994259,0
505308,0
2417600,0
1546743,0
1366632,1
2611417,0
2580951,1
523685,0
118823,1
680780,0
691430,0
1305958,0
1658569,1
866159,0
58720,1
2160577,1
597115,0
1869896,0
197612,0
872827,0
1281443,0
2408189,1
2549759,1
2837205,1
884564,1
1936045,1
1480114,0
2941945,0
938362,0
1769955,1
1229859,0
564373,0
1437438,1
910764,1
828250,1
2399599,0
311225,1
1791847,1
1617038,0
327723,0
879170,0
2728223,0
2942606,0
1267459,0
725635,0
128646,0
555386,0
1220734,1
154536,0
266898,0
62837,0
1490835,1
500848,0
165793,0
551292,0
2705381,1
166771,0
2646896,1
2167932,1
2470908,1
2196942,1
254879,1
2048553,0
1900410,0
987275,0
396645,0
656361,1
2392497,0
481255,1
1603097,1
1700045,0
1807204,0
537876,1
139998,1
1241590,1
761112,0
242457,1
1989253,0
901158,0
954313,1
1486479,0
2901208,0
2579044,0
817194,0
1998887,0
6791,0
243846,0
103758,1
1787542,0
772896,0
2277947,1
2644879,0
1187449,0
602156,1
2951818,0
2289929,1
64923,1
38214,0
863329,1
2584812,1
1872600,1
1535666,1
2384246,0
171049,1
441026,1
1800286,0
2687129,1
1455257,0
1424876,0
2509370,0
158122,0
946156,0
1407775,0
2597881,1
2023274,0
170681,1
1223619,0
1426834,1
2737900,0
2136222,1
2206499,0
2914318,0
1542271,1
1349515,0
744059,1
7621,1
1488863,1
1225386,0
865734,0
2646909,1
466857,0
251914,0
2606451,0
2037490,1
1297250,1
142624,1
2592252,1
963441,1
167142,0
2828307,0
1635175,0
1907276,1
2321397,0
1128178,0
1488074,0
2817285,0
2016480,0
1580404,1
2480186,1
1435998,1
265217,1
975859,1
2439427,0
603903,1
2673316,0
380819,0
1981843,1
1036177,0
2250814,1
2759971,1
2515729,1
1842960,0
1720221,0
2959367,0
911688,1
2175800,0
583463,0
1889383,0
2996885,0
2361932,0
1089893,1
528621,1
869230,1
74356,0
817118,0
1050426,0
2959141,0
2836096,1
329346,1
176385,0
569449,1
1782303,0
1830550,1
146286,0
2766948,1
1022672,1
2759348,0
55082,1
2624267,0
776215,0
2688742,0
2566504,0
111930,1
584709,0
1717279,1
2558154,1
1504595,0
1809342,1
1055482,1
1544072,0
1460612,0
2679896,0
2588668,0
309160,1
2462213,1
1149222,1
2184475,1
611094,0
2528215,0
2940614,1
809482,1
1666978,1
150443,1
154683,1
2302783,1
1735528,1
2137351,1
172865,0
552069,1
519739,0
1106337,0
594513,0
2672401,0
637834,0
751141,0
827493,1
2638718,1
2779515,1
1580938,0
619784,1
1733765,0
730152,0
834246,0
1370576,0
459008,1
116905,1
336996,0
1537545,1
1850472,0
2020988,0
158287,1
2438463,0
1367181,0
990166,1
809614,0
1895050,1
240917,1
1084506,0
2772192,1
1520550,0
1421354,1
301747,0
1754573,1
624337,0
2289116,0
966519,1
1927771,0
888587,1
2296703,1
2087875,0
2475172,1
1237878,0
2042509,1
149277,0
883945,0
719605,1
2835773,0
2985599,1
361557,0
1924767,0
42521,0
1960676,0
1778008,0
1472579,0
1250305,0
1754712,0
1589592,1
121373,0
1941445,1
2810757,1
2392485,1
2785214,0
1130109,1
1689861,0
1131221,1
2751685,0
274017,1
2589912,0
297910,1
2377784,1
1428164,0
832679,1
2270718,1
1381352,0
1412558,0
2427043,0
2497000,0
611178,0
1179038,0
2531595,1
899855,0
1309015,1
1435576,0
2305350,0
2481952,0
394170,0
2308705,1
2863346,1
981095,1
1616099,0
2300634,1
59971,1
1899251,1
2399076,0
2584300,0
2199760,1
2100008,0
2279176,1
2407410,0
509662,1
2082856,0
2253937,1
1327352,1
2064837,1
1422329,1
1873014,1
1687352,1
671369,1
2918238,0
998596,1
703000,0
419635,1
2915504,0
514283,0
1460822,1
1221589,1
2514467,1
582247,0
1195100,0
2328398,0
2467680,0
2004567,0
1396563,1
67830,0
2643543,0
2159919,1
2252885,1
1577756,1
82872,0
2042135,1
907323,1
1051616,0
2024693,1
585132,0
2910079,1
2515016,1
2486813,0
266465,0
1382131,0
1170198,1
1412958,1
1449668,0
2810750,1
2868722,0
2348590,0
835592,1
1137087,0
2343217,0
700704,1
1685271,1
2848799,0
1204118,1
576329,0
2857788,1
752807,0
2970864,0
1427102,0
854652,0
1904550,1
133312,0
37825,0
1082308,1
2837429,0
1114762,0
1516214,1
1097825,1
2273671,0
2752026,1
1894789,0
184165,0
2755881,1
2210344,0
887424,1
1003444,0
2612363,0
1984626,0
1380797,1
2958031,1
2420819,1
1253584,1
1467487,1
2457691,1
216171,0
2725135,0
1480310,1
1960012,0
1157224,0
1256593,1
2815216,1
1152280,0
1118593,0
428131,0
865336,0
1190518,1
1401056,1
565935,0
1186251,0
2560738,1
833293,1
1841392,1
1719326,1
1100161,0
2054874,0
939516,0
270430,0
1456984,0
2726602,0
2013069,0
2997468,0
2647019,0
333643,1
2436505,0
1503431,1
1989358,1
110764,0
602403,0
1444278,0
1707442,1
183552,1
854762,1
2582981,0
2903215,1
281464,1
2111026,1
1516247,0
625400,0
672675,1
2326016,0
2256789,1
291314,0
2103567,0
1727465,0
1117580,1
2582997,1
2399085,1
427450,0
893423,0
1828627,1
1402286,1
2086698,0
2298554,1
2905306,1
2065006,0
1456787,1
1401013,0
1881175,0
1436143,1
1835731,1
2767954,1
110348,1
219990,1
2389980,0
98996,0
1232803,1
374550,0
2810893,1
2446295,0
1495092,0
2732998,1
2252215,1
356022,1
1720076,1
2598917,0
2987625,0
1605678,1
2569632,0
2201867,0
472015,0
1967788,0
136395,1
33134,0
2151226,0
1371973,1
1350038,1
1449590,1
2834280,0
330033,1
2047051,0
312366,1
366087,1
1500286,1
123551,1
106048,1
1531894,0
699903,1
1570701,0
1372249,1
540887,1
1966209,0
899932,1
2290042,1
1137691,0
663755,0
2115144,0
1043200,1
2485852,0
2234204,0
2607090,0
2250457,0
197052,0
1862442,1
2896260,0
1792753,0
2094061,0
2367756,0
1584418,0
2830928,1
953243,0
1846157,1
735489,1
559106,1
1311988,1
1239668,1
1992406,0
1114041,1
949452,1
2545063,1
2002172,1
693229,0
2883692,1
2636227,1
1804889,0
1027135,0
2459349,0
2843505,1
1793469,0
638795,1
587378,1
1518887,0
724013,1
2301652,0
1280950,0
860200,1
2986768,0
1917425,0
1544221,1
1562368,0
2585410,0
1643702,0
1594218,0
1949240,0
2297309,1
2080367,1
985548,1
2269652,0
1077611,0
2680946,1
489074,0
2831075,0
482684,0
2213449,1
1361130,1
531883,1
1804915,1
100021,1
2465601,0
2900914,0
1904113,1
599202,1
292112,0
1060418,1
1098584,0
2186128,1
2204718,0
341156,0
1000937,0
2986606,0
801585,1
1564215,0
493146,0
1714,0
276300,1
2078636,0
1676995,1
2575074,1
1128322,0
1289451,0
1306549,0
710845,0
354556,0
1425739,0
2935330,0
1608916,1
380219,0
2784466,1
100976,1
492855,0
2462827,1
1306704,0
1926677,0
362645,1
635616,0
1622820,1
2600301,0
1005254,1
1874476,0
44246,0
1687851,0
2282432,0
2993946,1
1629346,1
920159,0
151469,1
181709,1
664929,1
245245,0
973393,1
2851241,1
2564179,0
2005321,0
2592813,1
2646517,0
187490,0
2432318,0
2606639,0
1747917,0
1823676,0
333759,0
800403,0
1943817,0
497461,1
2835703,0
2626579,0
1308765,0
261317,1
2598452,0
364818,0
1160440,1
1251829,1
2379014,0
815413,0
1001211,1
933914,1
1902125,1
2081046,1
2794898,1
2846540,0
2703611,0
725636,1
2052638,1
2475015,1
2920670,0
2819954,0
857773,0
427360,0
1508144,0
1211053,1
377085,1
2500296,0
116903,0
316901,1
1097419,1
1078916,1
2062541,0
2889274,0
2347793,1
639272,0
1802164,1
2387314,1
1179393,0
1035246,1
2064759,1
1528945,0
20935,0
2809608,1
669840,0
37550,1
1088539,1
2231847,0
2950232,0
2824183,0
1972893,1
710484,1
1348115,1
2491329,1
2736427,1
953352,1
2451687,1
2601000,0
2923208,1
1288868,1
2429540,0
2735839,1
1131732,1
181958,0
2898203,0
60784,0
985951,0
2687935,1
2891068,1
1163899,1
2915100,1
778909,1
2662167,0
1860297,0
1631698,1
1216857,1
515151,0
2926452,1
2530448,0
801279,1
1261655,0
2130688,0
2381116,0
1390371,0
2773455,0
2060950,0
630011,1
1447674,1
338363,1
2658712,1
562279,1
2294542,1
1584208,0
242209,1
2048087,1
2065547,0
120491,1
1611147,1
487560,0
1146062,0
1503342,0
130081,1
1910799,1
2781081,1
2386455,0
1781085,0
879558,1
2940550,0
2809292,0
950420,0
480454,1
1646200,1
1587682,0
2738111,0
2858848,1
644399,0
275561,1
2951009,0
2481266,1
60486,1
1168645,1
1752584,1
867442,1
2892026,0
2266246,1
2490217,0
1556626,0
2232070,1
1102064,0
1383006,1
608409,0
1715410,0
261773,0
525520,1
1664818,1
111911,1
555280,1
2496924,0
2485392,0
1096442,1
1173309,1
2250758,1
1710168,1
1056533,0
1382625,0
2319531,0
1526464,0
374295,0
722091,1
1834986,1
2743809,0
894907,0
1617684,1
1583037,0
2224601,1
2026636,1
916123,0
1733048,1
108269,1
207706,0
723500,1
1054667,0
885033,0
2370650,0
1673264,1
1237681,1
439698,0
1616509,1
2835819,0
1087234,1
2210834,0
1053027,0
1688707,1
2410188,1
1249930,0
43418,1
1473177,1
2171114,0
1321013,1
2630935,1
1251173,1
1563951,0
1429414,1
1146636,1
608516,0
547038,1
2240723,0
2657305,0
1568599,1
105258,0
2059830,0
2556671,1
1779540,1
1854544,0
1668054,1
830139,1
1532738,1
1993725,1
257522,0
2782509,1
47877,1
2913655,1
2843180,1
1857857,0
23159,0
2218398,0
1839251,0
2999219,0
1538737,1
1067459,0
535406,1
2743484,1
1401473,0
2792929,1
1212256,1
2695313,0
109433,0
927692,0
955970,1
270849,0
63396,0
2369571,0
2436632,0
1170580,1
2074999,1
44991,0
1629473,1
1385286,0
1655900,1
1511069,1
2282505,1
2694155,1
2575143,0
412054,0
1166823,1
439925,1
587505,1
114005,0
1938612,1
207929,0
1600091,0
2877643,1
370276,0
2407585,0
2209145,0
839458,0
1803769,0
488313,1
717562,0
776967,0
2742010,0
1417858,1
2826654,0
369562,1
707343,1
1350740,1
15111,1
682149,1
751113,0
589032,0
2127656,0
1188538,1
1244076,1
240019,0
1058727,1
806077,1
2328049,0
257657,0
1287206,1
2519930,0
1495846,0
653689,1
261713,0
2431288,0
2388169,0
20397,0
1695172,1
2806383,0
2399055,0
2683594,1
1077025,1
1377563,1
2384373,0
845296,0
1847779,0
1781690,1
1383551,1
1636519,0
1338598,0
2837056,1
1397203,1
876160,1
377663,1
960550,1
487003,1
1245277,1
1332900,0
586859,1
1361353,0
1967995,0
1279844,0
1808776,1
1136122,0
1318237,1
817648,1
1448678,1
2913809,0
2567762,0
2283607,0
361737,0
1727631,0
645875,1
173848,0
490444,0
2530720,1
2262256,0
1794905,1
690702,0
1538934,1
2756459,1
1055231,0
218315,1
1439431,0
2738538,1
787886,0
1088156,0
2573233,0
686494,0
440375,1
1937879,1
1291582,1
900506,0
278420,1
813859,1
193615,1
25248,0
1082151,0
1934126,0
1864325,1
1525947,0
1386980,0
769922,1
732648,1
1887987,1
941860,0
1037443,1
2551049,0
1035796,1
2373796,1
1674383,1
511540,1
2761701,1
726074,0
2912269,1
1864638,1
1531677,1
2615572,1
546114,0
2463606,0
1708673,1
1433350,1
563183,1
129694,1
525284,1
57091,0
2733084,0
354340,1
1139959,0
1015834,1
2424125,1
1227090,1
2228662,1
2090046,0
2377597,0
1622708,1
583349,1
1335857,0
966289,0
38154,0
283397,0
2082258,0
618009,0
2749651,0
107697,1
297563,1
1372602,0
83180,1
703311,0
2043261,1
238715,0
1503183,0
1098875,1
1313257,0
2517392,0
1431192,1
2321705,0
1262177,0
461571,0
993404,1
763394,1
170783,1
911511,1
1500502,0
2339008,1
1372108,0
1832129,0
585911,0
2329770,1
1115116,1
2567184,0
660329,1
2619557,1
801601,1
1960034,0
196113,0
327535,1
1367162,1
1027381,1
2930604,1
2381100,1
973174,1
2466340,0
1808822,1
622109,0
812873,1
1193349,1
2879759,0
2274055,1
2196121,1
610164,1
1267360,0
1754059,1
2937476,1
2277105,1
2868644,1
9030,1
1116153,0
111115,1
2116189,0
2018471,0
386117,1
146918,0
830045,0
2604997,0
1273047,0
2343187,1
2309905,0
874354,1
327881,1
477538,0
655179,1
2914000,0
1580483,1
1968748,0
2628171,1
1243383,1
2970613,1
1484151,0
2105469,0
1369724,1
289683,0
2719583,1
592444,1
1491268,0
890850,0
893585,0
1130263,1
765673,1
1209754,0
2765396,0
1673773,1
2273318,1
1388247,0
2963977,0
2482106,0
864745,0
1128762,1
1416142,0
2136372,0
1596934,1
1362258,0
1454268,1
479987,1
1395737,1
1205333,1
549960,1
735156,0
1262445,1
2129357,1
2335955,0
1603071,1
252126,1
515009,1
1279872,0
1533153,1
2818771,1
564801,1
1584444,1
2116820,1
460013,1
491828,1
2550708,0
2065529,1
2878273,1
2584621,0
445201,0
1301329,0
30560,1
1906411,0
444417,0
1359491,0
904911,0
432492,1
2205737,1
82461,0
1484468,0
1631380,0
593505,0
290053,0
531667,0
2216049,1
1559713,1
1886423,0
2580494,1
2975022,0
1721871,1
1336195,1
1606761,0
1612758,0
493165,0
1229938,1
348603,1
2367987,0
1769931,0
156119,1
441951,1
154206,0
82276,0
2547487,1
2472324,1
1256455,1
2405723,1
511985,1
2694859,1
343547,1
595296,1
524488,0
939994,1
2089687,0
2299806,0
2786257,0
539034,1
2987116,1
1173102,1
444950,0
1101356,0
983352,1
1242480,1
465860,1
897159,1
1568755,1
1789655,1
1911298,1
1864381,1
648401,0
367186,0
2850619,0
781062,1
1367247,1
357961,1
2141457,1
1929771,0
2970258,0
2787256,1
2749076,0
2473462,0
467598,1
2264101,0
937966,0
1146780,1
2215428,0
1030737,0
2558530,1
395484,1
147440,1
1830533,0
680945,1
2576188,1
934731,1
213303,1
1263108,0
1091546,1
1564572,1
399559,0
388927,0
1877633,0
2870488,0
1240090,0
918361,0
36533,1
2188365,1
1094473,1
1968983,0
2859933,0
1723453,0
1799889,1
2752100,1
793127,1
127618,0
1617309,1
845788,1
294697,1
1707623,1
2867717,1
2193547,0
1563395,0
398331,0
672139,0
2797671,1
655664,0
984302,0
503443,0
1439682,1
1529848,1
1029311,0
1990617,0
2256077,1
417321,0
2788886,1
765432,1
626431,1
1129151,1
152462,1
2024883,1
2847826,1
2595681,0
2089329,0
1357029,1
1785925,1
